person_id,n_train,n_test,null_accuracy,null_log_loss,null_auc,null_brier,lr_accuracy,lr_log_loss,lr_auc,lr_brier,no_learn_accuracy,no_learn_log_loss,no_learn_auc,no_learn_brier,full_accuracy,full_log_loss,full_auc,full_brier,full_w_I,full_w_E,full_w_U,full_aI_pos,full_aI_neg,full_a_E,full_a_U,no_learn_w_I,no_learn_w_E,no_learn_w_U,no_learn_aI_pos,no_learn_aI_neg,no_learn_a_E,no_learn_a_U,true_w_I,true_w_E,true_w_U,true_aI_pos,true_aI_neg,true_a_E,true_a_U
20,11,6,0.3333333333333333,0.7276835080996187,0.5,0.26721763085399447,0.3333333333333333,0.727721519735478,0.5,0.26723647944548073,0.6666666666666666,0.6931429935782546,0.5,0.24999790650915477,0.6666666666666666,0.6931432780380146,0.0,0.24999804873903475,4.268728429435936e-05,1.5203728272404156e-05,1.6516738705086252e-05,0.014441786672653426,0.012746246687197895,0.024035452039143163,0.027172148489766287,9.440137299528394e-05,1.2715776704137204e-05,1.3918413451940559e-05,0.0,0.0,0.0,0.0,0.2853427029965469,0.943159068595238,0.4758909462535862,0.0557465255720464,0.0583298878943952,0.2231563036209805,0.2084695317645488
21,7,4,0.75,0.631536306048368,0.5,0.21938775510204078,0.75,0.6313274576478678,0.8333333333333334,0.21928545264459695,0.75,0.6255510121717677,0.8333333333333334,0.21645058558298397,0.75,0.625545236069838,1.0,0.21644776897204754,7.014613668664058e-08,3.78746628153464e-05,0.36564010632845007,0.000464337927071986,0.0004772137406821182,5.491167789009182e-06,1.790540246559795e-05,0.2838386543797987,0.7461922510265012,0.18601776541954126,0.0,0.0,0.0,0.0,0.2856927111540878,0.3645787310788657,0.2895757796398439,0.2195434494482149,0.2124038036968643,0.2085431882878201,0.2562650672186658
22,13,6,1.0,,,0.05325443786982247,1.0,,,0.050593227252149896,1.0,,,0.057902682097142326,1.0,,,0.034466831150514646,1.4999996679883714,1.5,0.70076187728517,0.004347147482637686,2.3686462902205602e-06,0.810424836158042,1.5280707502304928e-29,0.8050377171109194,0.4126825385302949,1.1484371711121142,0.0,0.0,0.0,0.0,0.7023457606234802,0.4844936495730189,0.5210164542705094,0.2280814882296617,0.0672345808478146,0.2721121967693096,0.0562935079856775
23,12,6,0.3333333333333333,0.763311325146829,0.5,0.28472222222222215,0.3333333333333333,0.7633364399938879,0.5,0.28473443072621957,0.3333333333333333,0.7633024597756591,0.5,0.2847179126540575,0.3333333333333333,0.7633392493834433,0.125,0.2847357963785831,6.391115928860573e-05,0.34853802865227035,1.498613090549131,0.005519286292559247,0.004477756425561417,7.116838783321326e-06,1.6134657036814832e-06,0.10220204675302064,1.1520989731477624,1.391292571409994,0.0,0.0,0.0,0.0,0.5440226954290981,0.6591824268545319,0.7992800453138418,0.0957129235087271,0.1944439182467538,0.2700193104848396,0.2435120888830951
27,7,4,1.0,,,0.08163265306122448,1.0,,,0.08178602963436425,1.0,,,0.08823158257670659,1.0,,,0.06741091085061,0.5433884319987192,1.5,1.4999762427469525,0.02034669290046717,0.025693591870909242,0.3027690493421748,0.014457506271951344,0.09700507208608694,0.527559939718123,1.3517701510961624,0.0,0.0,0.0,0.0,0.2228236140046105,0.6877402725569622,0.7460704549344854,0.1160911572107666,0.2463425280063982,0.1776563955176088,0.1711688886530171
28,14,6,1.0,,,0.02040816326530612,1.0,,,0.020390498185202683,1.0,,,0.1731604960377893,1.0,,,0.059541739147151475,0.1887456430354369,1.4999997524789235,2.5146049588763296e-08,0.3858517541910846,0.3737478066395909,0.19061029260395465,0.14047082741859862,8.25180960036181e-06,1.4999913690783975,2.685116024584339e-06,0.0,0.0,0.0,0.0,0.8953646781264404,0.5372571335705216,0.2804845924024752,0.0526852926148016,0.224384414885358,0.0846739586191997,0.1273364763001007
29,4,3,1.0,,,0.0625,1.0,,,0.06250019236924506,1.0,,,0.13254969594008778,1.0,,,0.08649841654749384,0.27099736827345067,1.4999999999970028,1.4999999997460303,7.815731821421706e-07,7.828421458412363e-07,0.9999999999955562,0.5277962452234806,1.4999598835430923,1.4998474272901388,0.00011768167167071838,0.0,0.0,0.0,0.0,0.6540059061178805,0.2315035571143402,0.2950775431023666,0.165064265870619,0.2337259373138077,0.1616179229081027,0.0535326121001741
32,4,3,0.6666666666666666,0.6538861686744841,0.5,0.22916666666666666,0.6666666666666666,0.6538854797248723,0.5,0.2291664083100283,0.6666666666666666,0.6538877294068818,0.5,0.22916725193857543,0.6666666666666666,0.6585895636294654,0.5,0.2370053388617989,0.11881880179253171,0.8153538218238106,0.0021598233770447135,0.9528966419802009,0.8631252394114999,1.8278082469259723e-08,9.959079064595512e-06,0.593863443092934,1.0160899923236781,0.8144311224593003,0.0,0.0,0.0,0.0,0.4031964292749566,0.2302964171102235,0.3607912897742649,0.0667312741689671,0.0601995006722361,0.1893450617224598,0.2676667297362728
34,5,3,1.0,,,0.03999999999999998,1.0,,,0.03999227110346271,1.0,,,0.04833235310073016,1.0,,,0.08540747439938384,0.8808497044328636,1.4999603384950815,1.4999977001210132,2.95326474910396e-09,2.4471897820873526e-09,0.9998225216228743,0.9999470719394816,1.4999147015158796,0.00021023068335089974,0.00018412898362702232,0.0,0.0,0.0,0.0,0.4063225971840216,0.6106674236631886,0.7916565277975003,0.1466850013371822,0.0702113541138135,0.129420640608204,0.0514443787548328
35,9,4,1.0,,,0.01234567901234569,1.0,,,0.012360824207299427,1.0,,,0.054107938943598284,1.0,,,0.04256261059788518,0.37094996655940105,1.4999996165061704,0.4415025513614984,0.14253561398236508,0.1395480087042863,0.9999998342861415,0.7011290073575369,1.4999738740326465,1.4999782787283626,1.4999868428194958,0.0,0.0,0.0,0.0,0.6567922821018897,0.4372408409983447,0.8433155427443852,0.0718475674361986,0.1412369309412959,0.1706090750436636,0.0883422579218107
36,9,4,1.0,,,0.012345679012345678,1.0,,,0.012378804109581518,1.0,,,0.009731945524725184,1.0,,,0.009730917131830743,6.868939981328502e-05,1.4744168074866524,1.2387622786358459,0.0039806129626757,0.003989414757141625,0.00010559131147800243,1.7533672201119025e-06,0.037620725363602364,1.4673176787587778,1.3955827094750848,0.0,0.0,0.0,0.0,0.803880680809151,0.9765601895110604,0.5456475912989434,0.0977350010351535,0.0976295860075426,0.1475363204058792,0.1539089986983676
37,8,4,1.0,,,0.015625,1.0,,,0.015629546849761568,1.0,,,0.193895475664386,1.0,,,0.060197249313484996,1.6856193406059013e-10,0.8660979246881038,1.4366305625956373,0.004741573408381589,0.0001342402719074681,0.9376420836389624,0.9999999969198738,1.4999853910390883,1.4999256838693351,1.4998616544153776,0.0,0.0,0.0,0.0,0.7716719582362537,0.8532284190061403,0.892377513125802,0.1922372875632218,0.1262778246049758,0.2378290025480883,0.0653020011103556
42,10,5,1.0,,,0.009999999999999995,1.0,,,0.008330859348095182,1.0,,,0.20379505275168713,0.8,,,0.07011281475578236,1.499993938552186,1.4999860594382808,1.4999992946555523,0.011236835155778467,0.007677890503048982,0.1718885249717269,0.9999996352159645,9.388767866027277e-06,9.946400036083116e-06,1.4999883744562053,0.0,0.0,0.0,0.0,0.6147390708893292,0.6075904673734077,0.223227322698257,0.2395672552622782,0.1480853331433845,0.166879401007675,0.1576553236816079
43,11,5,0.6,0.6758314389172263,0.5,0.24132231404958676,0.6,0.6740738903246365,0.75,0.2405079721127744,0.6,0.6652271509544991,0.75,0.236384253551747,0.6,0.6789096142341092,0.33333333333333337,0.2428345494117608,0.8362853680468744,0.5270729465185218,7.139230118843706e-09,4.415927797983556e-09,4.427245156446039e-09,0.8939830617685193,0.0006741012504138126,1.1798319429732014,0.4606510041923131,0.3468344314196976,0.0,0.0,0.0,0.0,0.3247147097694856,0.7646969028107231,0.2741050433891788,0.2170015853456582,0.0755588837787147,0.1608271711823583,0.2590787995512386
44,4,3,1.0,,,0.0625,1.0,,,0.06237457286949821,1.0,,,0.05814650534192284,1.0,,,0.05816041090848909,4.39900810637736e-05,1.499621906571149,0.37779409548146214,0.004111294842571614,0.004201048094141885,3.316756919629233e-07,1.7387376078421294e-06,0.7631376840316555,0.7678074760134341,0.7579243004945495,0.0,0.0,0.0,0.0,0.2202108839694473,0.7630290907576598,0.5700653627420722,0.1301053126932882,0.2312091196012902,0.0744244750247465,0.1228691203803414
46,7,3,0.6666666666666666,0.6419024805792647,0.5,0.22448979591836735,0.6666666666666666,0.6428324414897703,0.25,0.22486961850650164,0.6666666666666666,0.614634655890412,0.75,0.2135901287782818,0.6666666666666666,0.6146326696167851,0.5,0.2135891087368614,7.6403193912738e-05,0.0010862602254283935,1.4019797546427994,0.003168273131565944,0.0029746758144643284,0.0004006906547390127,2.437267217707007e-07,0.9955376405237591,0.47949503083405887,1.0862730368776108,0.0,0.0,0.0,0.0,0.984173373812425,0.6509227172400407,0.2870419898337588,0.1368480704551091,0.0879617225883545,0.1857679577950631,0.052075533120512
47,4,3,1.0,,,0.0625,1.0,,,0.06252172220072144,1.0,,,0.08950248402117116,1.0,,,0.08179387068623713,4.289771935143026e-05,1.499947639790682,0.00012867103440925744,0.02052605667024031,0.018953757824759714,0.03472940869214466,0.08081793239864,5.045621950090796e-05,1.4999514275509767,0.00013429249473967408,0.0,0.0,0.0,0.0,0.2717289267721077,0.2319544723669852,0.5516021041834438,0.1945900594778201,0.0505604640126545,0.2602057758918784,0.2638319515316523
48,5,3,0.6666666666666666,0.6852416716875066,0.5,0.24000000000000007,0.6666666666666666,0.6763529939885036,0.75,0.23713798662487892,0.6666666666666666,0.5734129541871936,0.75,0.20259804482823904,0.6666666666666666,0.5670086391188379,1.0,0.1997062432288413,1.5447280145635898e-57,1.4984651405458385,0.7143131998187281,2.622854050266455e-51,3.207050199057663e-51,1.3156648756861225e-102,0.02325268388452029,0.8064926490333075,0.8135885899640869,0.7022475993233646,0.0,0.0,0.0,0.0,0.6439017866895687,0.9545422996066624,0.4880009742377905,0.1382735764925824,0.1022162439141475,0.1068111467743323,0.2921325815655167
